tenant_id,graph_bucket_id,plan_id,name,order_hint,synced_at,soft_deleted_at
550e8400-e29b-41d4-a716-446655440000,bkt-INFRA-backlog,plan-INFRA-2026,Backlog,8585461000000001,2026-05-19T08:00:00Z,
550e8400-e29b-41d4-a716-446655440000,bkt-INFRA-todo,plan-INFRA-2026,To Do,8585361000000001,2026-05-19T08:00:00Z,
550e8400-e29b-41d4-a716-446655440000,bkt-INFRA-progress,plan-INFRA-2026,In Progress,8585261000000001,2026-05-19T08:00:00Z,
550e8400-e29b-41d4-a716-446655440000,bkt-INFRA-done,plan-INFRA-2026,Done,8585161000000001,2026-05-19T08:00:00Z,
550e8400-e29b-41d4-a716-446655440000,bkt-CLOUD-backlog,plan-CLOUD-Q2,Backlog,8585461000000002,2026-05-19T08:00:00Z,
550e8400-e29b-41d4-a716-446655440000,bkt-CLOUD-todo,plan-CLOUD-Q2,To Do,8585361000000002,2026-05-19T08:00:00Z,
550e8400-e29b-41d4-a716-446655440000,bkt-CLOUD-progress,plan-CLOUD-Q2,In Progress,8585261000000002,2026-05-19T08:00:00Z,
550e8400-e29b-41d4-a716-446655440000,bkt-CLOUD-done,plan-CLOUD-Q2,Done,8585161000000002,2026-05-19T08:00:00Z,
550e8400-e29b-41d4-a716-446655440000,bkt-OPS-backlog,plan-OPS-2026,Backlog,8585461000000003,2026-05-19T08:00:00Z,
550e8400-e29b-41d4-a716-446655440000,bkt-OPS-todo,plan-OPS-2026,To Do,8585361000000003,2026-05-19T08:00:00Z,
550e8400-e29b-41d4-a716-446655440000,bkt-OPS-progress,plan-OPS-2026,In Progress,8585261000000003,2026-05-19T08:00:00Z,
550e8400-e29b-41d4-a716-446655440000,bkt-OPS-done,plan-OPS-2026,Done,8585161000000003,2026-05-19T08:00:00Z,
550e8400-e29b-41d4-a716-446655440000,bkt-SEC-backlog,plan-SEC-Q2,Backlog,8585461000000004,2026-05-19T08:00:00Z,
550e8400-e29b-41d4-a716-446655440000,bkt-SEC-todo,plan-SEC-Q2,To Do,8585361000000004,2026-05-19T08:00:00Z,
550e8400-e29b-41d4-a716-446655440000,bkt-SEC-progress,plan-SEC-Q2,In Progress,8585261000000004,2026-05-19T08:00:00Z,
550e8400-e29b-41d4-a716-446655440000,bkt-SEC-done,plan-SEC-Q2,Done,8585161000000004,2026-05-19T08:00:00Z,
550e8400-e29b-41d4-a716-446655440000,bkt-PENTEST-backlog,plan-PENTEST-2026,Backlog,8585461000000005,2026-05-19T08:00:00Z,
550e8400-e29b-41d4-a716-446655440000,bkt-PENTEST-todo,plan-PENTEST-2026,To Do,8585361000000005,2026-05-19T08:00:00Z,
550e8400-e29b-41d4-a716-446655440000,bkt-PENTEST-progress,plan-PENTEST-2026,In Progress,8585261000000005,2026-05-19T08:00:00Z,
550e8400-e29b-41d4-a716-446655440000,bkt-PENTEST-done,plan-PENTEST-2026,Done,8585161000000005,2026-05-19T08:00:00Z,
550e8400-e29b-41d4-a716-446655440000,bkt-PROD-backlog,plan-PROD-Q2,Backlog,8585461000000006,2026-05-19T08:00:00Z,
550e8400-e29b-41d4-a716-446655440000,bkt-PROD-todo,plan-PROD-Q2,To Do,8585361000000006,2026-05-19T08:00:00Z,
550e8400-e29b-41d4-a716-446655440000,bkt-PROD-progress,plan-PROD-Q2,In Progress,8585261000000006,2026-05-19T08:00:00Z,
550e8400-e29b-41d4-a716-446655440000,bkt-PROD-done,plan-PROD-Q2,Done,8585161000000006,2026-05-19T08:00:00Z,
550e8400-e29b-41d4-a716-446655440000,bkt-API-backlog,plan-API-Q2,Backlog,8585461000000007,2026-05-19T08:00:00Z,
550e8400-e29b-41d4-a716-446655440000,bkt-API-todo,plan-API-Q2,To Do,8585361000000007,2026-05-19T08:00:00Z,
550e8400-e29b-41d4-a716-446655440000,bkt-API-progress,plan-API-Q2,In Progress,8585261000000007,2026-05-19T08:00:00Z,
550e8400-e29b-41d4-a716-446655440000,bkt-API-done,plan-API-Q2,Done,8585161000000007,2026-05-19T08:00:00Z,
550e8400-e29b-41d4-a716-446655440000,bkt-MAINT-backlog,plan-MAINT-Q2,Backlog,8585461000000008,2026-05-19T08:00:00Z,
550e8400-e29b-41d4-a716-446655440000,bkt-MAINT-todo,plan-MAINT-Q2,To Do,8585361000000008,2026-05-19T08:00:00Z,
550e8400-e29b-41d4-a716-446655440000,bkt-MAINT-progress,plan-MAINT-Q2,In Progress,8585261000000008,2026-05-19T08:00:00Z,
550e8400-e29b-41d4-a716-446655440000,bkt-MAINT-done,plan-MAINT-Q2,Done,8585161000000008,2026-05-19T08:00:00Z,
