tenant_id,plan_id,user_id,role,synced_at
550e8400-e29b-41d4-a716-446655440000,plan-INFRA-2026,mgr-001,owner,2026-05-18T08:00:00Z
550e8400-e29b-41d4-a716-446655440000,plan-INFRA-2026,inf-001,member,2026-05-18T08:00:00Z
550e8400-e29b-41d4-a716-446655440000,plan-INFRA-2026,inf-002,member,2026-05-18T08:00:00Z
550e8400-e29b-41d4-a716-446655440000,plan-INFRA-2026,inf-004,member,2026-05-18T08:00:00Z
550e8400-e29b-41d4-a716-446655440000,plan-INFRA-2026,inf-006,member,2026-05-18T08:00:00Z
550e8400-e29b-41d4-a716-446655440000,plan-CLOUD-Q2,mgr-001,owner,2026-05-18T08:00:00Z
550e8400-e29b-41d4-a716-446655440000,plan-CLOUD-Q2,inf-001,member,2026-05-18T08:00:00Z
550e8400-e29b-41d4-a716-446655440000,plan-CLOUD-Q2,inf-002,member,2026-05-18T08:00:00Z
550e8400-e29b-41d4-a716-446655440000,plan-CLOUD-Q2,inf-003,member,2026-05-18T08:00:00Z
550e8400-e29b-41d4-a716-446655440000,plan-OPS-2026,mgr-001,owner,2026-05-18T08:00:00Z
550e8400-e29b-41d4-a716-446655440000,plan-OPS-2026,inf-004,member,2026-05-18T08:00:00Z
550e8400-e29b-41d4-a716-446655440000,plan-OPS-2026,inf-005,member,2026-05-18T08:00:00Z
550e8400-e29b-41d4-a716-446655440000,plan-OPS-2026,inf-006,member,2026-05-18T08:00:00Z
550e8400-e29b-41d4-a716-446655440000,plan-SEC-Q2,mgr-002,owner,2026-05-18T08:00:00Z
550e8400-e29b-41d4-a716-446655440000,plan-SEC-Q2,sec-001,member,2026-05-18T08:00:00Z
550e8400-e29b-41d4-a716-446655440000,plan-SEC-Q2,sec-002,member,2026-05-18T08:00:00Z
550e8400-e29b-41d4-a716-446655440000,plan-SEC-Q2,sec-004,member,2026-05-18T08:00:00Z
550e8400-e29b-41d4-a716-446655440000,plan-PENTEST-2026,mgr-002,owner,2026-05-18T08:00:00Z
550e8400-e29b-41d4-a716-446655440000,plan-PENTEST-2026,sec-001,member,2026-05-18T08:00:00Z
550e8400-e29b-41d4-a716-446655440000,plan-PENTEST-2026,sec-003,member,2026-05-18T08:00:00Z
550e8400-e29b-41d4-a716-446655440000,plan-PENTEST-2026,sec-004,member,2026-05-18T08:00:00Z
550e8400-e29b-41d4-a716-446655440000,plan-PROD-Q2,mgr-003,owner,2026-05-18T08:00:00Z
550e8400-e29b-41d4-a716-446655440000,plan-PROD-Q2,prd-001,member,2026-05-18T08:00:00Z
550e8400-e29b-41d4-a716-446655440000,plan-PROD-Q2,prd-002,member,2026-05-18T08:00:00Z
550e8400-e29b-41d4-a716-446655440000,plan-PROD-Q2,prd-003,member,2026-05-18T08:00:00Z
550e8400-e29b-41d4-a716-446655440000,plan-API-Q2,mgr-003,owner,2026-05-18T08:00:00Z
550e8400-e29b-41d4-a716-446655440000,plan-API-Q2,prd-001,member,2026-05-18T08:00:00Z
550e8400-e29b-41d4-a716-446655440000,plan-API-Q2,prd-003,member,2026-05-18T08:00:00Z
550e8400-e29b-41d4-a716-446655440000,plan-API-Q2,prd-004,member,2026-05-18T08:00:00Z
550e8400-e29b-41d4-a716-446655440000,plan-MAINT-Q2,mgr-003,owner,2026-05-18T08:00:00Z
550e8400-e29b-41d4-a716-446655440000,plan-MAINT-Q2,prd-001,member,2026-05-18T08:00:00Z
550e8400-e29b-41d4-a716-446655440000,plan-MAINT-Q2,prd-002,member,2026-05-18T08:00:00Z
550e8400-e29b-41d4-a716-446655440000,plan-MAINT-Q2,prd-004,member,2026-05-18T08:00:00Z
